instance,algorithm,z_value,time_seconds,gap_percent,feasible,evaluations,status
small_seed100,Exact (CBC),276224919.8394943,0.5586307048797607,0.0,True,-,optimal
small_seed100,GA,272999662.3033473,2.2367677688598633,1.1676200460194162,True,4096,n/a
small_seed100,SA,272788177.2154946,0.5219311714172363,1.244182684891971,True,1031,n/a
small_seed100,DE,273264567.17534333,1.6569106578826904,1.0717181729552578,True,2640,n/a
small_seed100,GA-SA,273094164.06548774,1.9410014152526855,1.133408157318221,True,3348,n/a
medium_seed200,Exact (CBC),652401240.960731,0.8356375694274902,0.0,True,-,optimal
medium_seed200,GA,590510894.8803496,12.215131521224976,9.486546345197198,True,4104,n/a
medium_seed200,SA,590382152.4600472,1.9416837692260742,9.50627997110398,True,814,n/a
medium_seed200,DE,590575999.3236737,9.773046493530273,9.476567142332987,True,2698,n/a
medium_seed200,GA-SA,590559921.1258122,9.836255311965942,9.479031606967954,True,3367,n/a
